40,1,images/test/40/00023_40.jpg,0.525,0.3234,0.8958,0.1812,0.8187,0.0688,0.9729,0.2938
40,1,images/test/40/00024_40.jpg,0.525,0.3234,0.0917,0.1641,0.0021,0.0656,0.1812,0.2625
40,1,images/test/40/00024_40.jpg,0.525,0.3234,0.8938,0.1812,0.8167,0.0688,0.9708,0.2938
40,1,images/test/40/00025_40.jpg,0.525,0.3234,0.0906,0.1641,0.0021,0.0656,0.1792,0.2625
40,1,images/test/40/00025_40.jpg,0.525,0.3234,0.8917,0.1844,0.8146,0.0719,0.9688,0.2969
40,1,images/test/40/00026_40.jpg,0.525,0.3234,0.0906,0.1641,0.0021,0.0656,0.1792,0.2625
40,1,images/test/40/00026_40.jpg,0.525,0.3234,0.8885,0.1828,0.8125,0.0719,0.9646,0.2938
40,1,images/test/40/00027_40.jpg,0.525,0.3234,0.0906,0.1641,0.0021,0.0656,0.1792,0.2625
40,1,images/test/40/00027_40.jpg,0.525,0.3234,0.8865,0.1828,0.8104,0.0719,0.9625,0.2938
40,1,images/test/40/00028_40.jpg,0.5271,0.3234,0.0917,0.1641,0.0042,0.0656,0.1792,0.2625
40,1,images/test/40/00028_40.jpg,0.5271,0.3234,0.8844,0.1812,0.8083,0.0719,0.9604,0.2906
40,1,images/test/40/00029_40.jpg,0.5271,0.3234,0.0917,0.1641,0.0042,0.0656,0.1792,0.2625
40,1,images/test/40/00029_40.jpg,0.5271,0.3234,0.8823,0.1812,0.8083,0.0719,0.9563,0.2906
40,1,images/test/40/00030_40.jpg,0.5271,0.3234,0.0927,0.1641,0.0063,0.0656,0.1792,0.2625
40,1,images/test/40/00030_40.jpg,0.5271,0.3234,0.8802,0.1797,0.8063,0.0719,0.9542,0.2875
40,1,images/test/40/00031_40.jpg,0.5271,0.3234,0.0927,0.1641,0.0063,0.0656,0.1792,0.2625
40,1,images/test/40/00031_40.jpg,0.5271,0.3234,0.8781,0.1797,0.8042,0.0719,0.9521,0.2875
40,1,images/test/40/00032_40.jpg,0.5271,0.3234,0.0938,0.1641,0.0083,0.0656,0.1792,0.2625
40,1,images/test/40/00032_40.jpg,0.5271,0.3234,0.876,0.1781,0.8021,0.0719,0.95,0.2844
40,1,images/test/40/00033_40.jpg,0.5271,0.3234,0.0938,0.1641,0.0083,0.0656,0.1792,0.2625
40,1,images/test/40/00033_40.jpg,0.5271,0.3234,0.874,0.1781,0.8021,0.0719,0.9458,0.2844
40,1,images/test/40/00034_40.jpg,0.5271,0.3234,0.0938,0.1641,0.0083,0.0656,0.1792,0.2625
40,1,images/test/40/00034_40.jpg,0.5271,0.3234,0.8719,0.1766,0.8,0.0719,0.9437,0.2812
40,1,images/test/40/00035_40.jpg,0.5292,0.3234,0.0948,0.1641,0.0104,0.0656,0.1792,0.2625
40,1,images/test/40/00035_40.jpg,0.5292,0.3234,0.8698,0.1766,0.7979,0.0719,0.9417,0.2812
40,1,images/test/40/00036_40.jpg,0.5292,0.3234,0.0948,0.1641,0.0104,0.0656,0.1792,0.2625
40,1,images/test/40/00036_40.jpg,0.5292,0.3234,0.8688,0.1766,0.7979,0.0719,0.9396,0.2812
40,1,images/test/40/00037_40.jpg,0.5292,0.3234,0.0958,0.1641,0.0125,0.0656,0.1792,0.2625
40,1,images/test/40/00037_40.jpg,0.5292,0.3234,0.8625,0.1766,0.7917,0.0719,0.9333,0.2812
40,1,images/test/40/00038_40.jpg,0.5292,0.3234,0.0958,0.1641,0.0125,0.0656,0.1792,0.2625
40,1,images/test/40/00038_40.jpg,0.5292,0.3234,0.8562,0.1766,0.7854,0.0719,0.9271,0.2812
40,1,images/test/40/00039_40.jpg,0.5292,0.3234,0.0969,0.1641,0.0146,0.0656,0.1792,0.2625
40,1,images/test/40/00039_40.jpg,0.5292,0.3234,0.85,0.1766,0.7792,0.0719,0.9208,0.2812
40,1,images/test/40/00040_40.jpg,0.5292,0.3234,0.0969,0.1641,0.0146,0.0656,0.1792,0.2625
40,1,images/test/40/00040_40.jpg,0.5292,0.3234,0.8438,0.1766,0.7729,0.0719,0.9146,0.2812
40,1,images/test/40/00041_40.jpg,0.5292,0.3234,0.0979,0.1641,0.0167,0.0656,0.1792,0.2625
40,1,images/test/40/00041_40.jpg,0.5292,0.3234,0.8375,0.1766,0.7667,0.0719,0.9083,0.2812
40,1,images/test/40/00042_40.jpg,0.5312,0.3234,0.1,0.1641,0.0187,0.0656,0.1812,0.2625
40,1,images/test/40/00042_40.jpg,0.5312,0.3234,0.8333,0.1766,0.7625,0.0719,0.9042,0.2812
40,1,images/test/40/00043_40.jpg,0.5312,0.3234,0.1042,0.1641,0.0229,0.0656,0.1854,0.2625
40,1,images/test/40/00043_40.jpg,0.5312,0.3234,0.8271,0.1766,0.7562,0.0719,0.8979,0.2812
40,1,images/test/40/00044_40.jpg,0.5312,0.3234,0.1083,0.1641,0.0271,0.0656,0.1896,0.2625
40,1,images/test/40/00044_40.jpg,0.5312,0.3234,0.8208,0.1766,0.75,0.0719,0.8917,0.2812
40,1,images/test/40/00045_40.jpg,0.5312,0.3234,0.1125,0.1672,0.0312,0.0688,0.1938,0.2656
40,1,images/test/40/00045_40.jpg,0.5312,0.3234,0.8146,0.1766,0.7438,0.0719,0.8854,0.2812
40,1,images/test/40/00046_40.jpg,0.5312,0.3234,0.1146,0.1672,0.0333,0.0688,0.1958,0.2656
40,1,images/test/40/00046_40.jpg,0.5312,0.3234,0.8083,0.1766,0.7375,0.0719,0.8792,0.2812
40,1,images/test/40/00047_40.jpg,0.5312,0.3234,0.1187,0.1672,0.0375,0.0688,0.2,0.2656
40,1,images/test/40/00047_40.jpg,0.5312,0.3234,0.8042,0.1766,0.7333,0.0719,0.875,0.2812
40,1,images/test/40/00048_40.jpg,0.5312,0.3234,0.1229,0.1672,0.0417,0.0688,0.2042,0.2656
40,1,images/test/40/00048_40.jpg,0.5312,0.3234,0.7969,0.1766,0.7271,0.0719,0.8667,0.2812
40,1,images/test/40/00049_40.jpg,0.5333,0.3234,0.1271,0.1703,0.0458,0.0719,0.2083,0.2687
40,1,images/test/40/00049_40.jpg,0.5333,0.3234,0.7896,0.1781,0.7208,0.0719,0.8583,0.2844
40,1,images/test/40/00050_40.jpg,0.5333,0.3234,0.1313,0.1703,0.05,0.0719,0.2125,0.2687
40,1,images/test/40/00050_40.jpg,0.5333,0.3234,0.7823,0.1781,0.7146,0.0719,0.85,0.2844
40,1,images/test/40/00051_40.jpg,0.5333,0.3234,0.1354,0.1703,0.0542,0.0719,0.2167,0.2687
40,1,images/test/40/00051_40.jpg,0.5333,0.3234,0.776,0.1797,0.7104,0.0719,0.8417,0.2875
40,1,images/test/40/00052_40.jpg,0.5354,0.3266,0.1396,0.1703,0.0583,0.0719,0.2208,0.2687
40,1,images/test/40/00052_40.jpg,0.5354,0.3266,0.7688,0.1812,0.7042,0.0719,0.8333,0.2906
40,1,images/test/40/00053_40.jpg,0.5354,0.3266,0.1437,0.1703,0.0625,0.0719,0.225,0.2687
40,1,images/test/40/00053_40.jpg,0.5354,0.3266,0.7615,0.1812,0.6979,0.0719,0.825,0.2906
40,1,images/test/40/00054_40.jpg,0.5354,0.3266,0.1479,0.1703,0.0667,0.0719,0.2292,0.2687
40,1,images/test/40/00054_40.jpg,0.5354,0.3266,0.7542,0.1828,0.6917,0.0719,0.8167,0.2938
40,1,images/test/40/00055_40.jpg,0.5375,0.3297,0.1542,0.1703,0.0729,0.0719,0.2354,0.2687
40,1,images/test/40/00055_40.jpg,0.5375,0.3297,0.749,0.1844,0.6875,0.0719,0.8104,0.2969
40,1,images/test/40/00056_40.jpg,0.5375,0.3297,0.1583,0.1672,0.0771,0.0688,0.2396,0.2656
40,1,images/test/40/00056_40.jpg,0.5375,0.3297,0.7469,0.1844,0.6854,0.0719,0.8083,0.2969
40,1,images/test/40/00057_40.jpg,0.5396,0.3328,0.1635,0.1672,0.0833,0.0688,0.2437,0.2656
40,1,images/test/40/00057_40.jpg,0.5396,0.3328,0.7448,0.1844,0.6833,0.0719,0.8063,0.2969
40,1,images/test/40/00058_40.jpg,0.5396,0.3328,0.1688,0.1672,0.0896,0.0688,0.2479,0.2656
40,1,images/test/40/00058_40.jpg,0.5396,0.3328,0.7427,0.1875,0.6813,0.075,0.8042,0.3
40,1,images/test/40/00059_40.jpg,0.5396,0.3328,0.175,0.1672,0.0958,0.0688,0.2542,0.2656
40,1,images/test/40/00059_40.jpg,0.5396,0.3328,0.7406,0.1875,0.6792,0.075,0.8021,0.3
40,1,images/test/40/00060_40.jpg,0.5417,0.3359,0.1802,0.1672,0.1021,0.0688,0.2583,0.2656
40,1,images/test/40/00060_40.jpg,0.5417,0.3359,0.7385,0.1906,0.6771,0.0781,0.8,0.3031
40,1,images/test/40/00061_40.jpg,0.5417,0.3359,0.1844,0.1672,0.1062,0.0688,0.2625,0.2656
40,1,images/test/40/00061_40.jpg,0.5417,0.3359,0.7365,0.1906,0.675,0.0781,0.7979,0.3031
40,1,images/test/40/00062_40.jpg,0.5417,0.3359,0.1906,0.1672,0.1125,0.0688,0.2687,0.2656
40,1,images/test/40/00062_40.jpg,0.5417,0.3359,0.7344,0.1906,0.6729,0.0781,0.7958,0.3031
40,1,images/test/40/00063_40.jpg,0.5437,0.3391,0.1958,0.1672,0.1187,0.0688,0.2729,0.2656
40,1,images/test/40/00063_40.jpg,0.5437,0.3391,0.7323,0.1938,0.6708,0.0813,0.7937,0.3063
40,1,images/test/40/00064_40.jpg,0.5437,0.3391,0.201,0.1672,0.125,0.0688,0.2771,0.2656
40,1,images/test/40/00064_40.jpg,0.5437,0.3391,0.7302,0.1938,0.6687,0.0813,0.7917,0.3063
40,1,images/test/40/00065_40.jpg,0.5458,0.3422,0.2073,0.1672,0.1313,0.0688,0.2833,0.2656
40,1,images/test/40/00065_40.jpg,0.5458,0.3422,0.7281,0.1969,0.6667,0.0844,0.7896,0.3094
40,1,images/test/40/00066_40.jpg,0.5479,0.3453,0.2073,0.1688,0.1313,0.0688,0.2833,0.2687
40,1,images/test/40/00066_40.jpg,0.5479,0.3453,0.7208,0.1984,0.6604,0.0875,0.7812,0.3094
40,1,images/test/40/00066_40.jpg,0.5479,0.3453,0.8427,0.1797,0.8,0.0719,0.8854,0.2875
40,1,images/test/40/00066_40.jpg,0.5479,0.3453,0.9135,0.2266,0.8333,0.0813,0.9938,0.3719
40,1,images/test/40/00067_40.jpg,0.55,0.3516,0.2083,0.1703,0.1333,0.0688,0.2833,0.2719
40,1,images/test/40/00067_40.jpg,0.55,0.3516,0.7146,0.2,0.6562,0.0906,0.7729,0.3094
40,1,images/test/40/00067_40.jpg,0.55,0.3516,0.8354,0.1781,0.7937,0.0688,0.8771,0.2875
40,1,images/test/40/00067_40.jpg,0.55,0.3516,0.9073,0.2297,0.8271,0.0844,0.9875,0.375
40,1,images/test/40/00068_40.jpg,0.5521,0.3578,0.2104,0.1719,0.1354,0.0688,0.2854,0.275
40,1,images/test/40/00068_40.jpg,0.5521,0.3578,0.7094,0.2016,0.6521,0.0938,0.7667,0.3094
40,1,images/test/40/00068_40.jpg,0.5521,0.3578,0.8292,0.1766,0.7875,0.0656,0.8708,0.2875
40,1,images/test/40/00068_40.jpg,0.5521,0.3578,0.901,0.2359,0.8208,0.0906,0.9812,0.3812
40,1,images/test/40/00069_40.jpg,0.55,0.3578,0.2115,0.1734,0.1375,0.0688,0.2854,0.2781
40,1,images/test/40/00069_40.jpg,0.55,0.3578,0.7031,0.2031,0.6479,0.0969,0.7583,0.3094
40,1,images/test/40/00069_40.jpg,0.55,0.3578,0.8229,0.1766,0.7812,0.0625,0.8646,0.2906
40,1,images/test/40/00069_40.jpg,0.55,0.3578,0.8969,0.2391,0.8167,0.0938,0.9771,0.3844
40,1,images/test/40/00070_40.jpg,0.5479,0.3609,0.2135,0.1766,0.1396,0.0719,0.2875,0.2812
40,1,images/test/40/00070_40.jpg,0.5479,0.3609,0.6958,0.2047,0.6417,0.1,0.75,0.3094
40,1,images/test/40/00070_40.jpg,0.5479,0.3609,0.8104,0.1797,0.7667,0.0656,0.8542,0.2938
40,1,images/test/40/00070_40.jpg,0.5479,0.3609,0.8906,0.2453,0.8104,0.1,0.9708,0.3906
40,1,images/test/40/00071_40.jpg,0.5479,0.3641,0.2146,0.1781,0.1417,0.0719,0.2875,0.2844
40,1,images/test/40/00071_40.jpg,0.5479,0.3641,0.6906,0.2062,0.6375,0.1031,0.7438,0.3094
40,1,images/test/40/00071_40.jpg,0.5479,0.3641,0.8,0.1859,0.7542,0.0719,0.8458,0.3
40,1,images/test/40/00071_40.jpg,0.5479,0.3641,0.8844,0.2484,0.8042,0.1031,0.9646,0.3937
40,1,images/test/40/00072_40.jpg,0.5458,0.3672,0.2156,0.1797,0.1437,0.0719,0.2875,0.2875
40,1,images/test/40/00072_40.jpg,0.5458,0.3672,0.6844,0.2078,0.6333,0.1062,0.7354,0.3094
40,1,images/test/40/00072_40.jpg,0.5458,0.3672,0.7885,0.1891,0.7417,0.075,0.8354,0.3031
40,1,images/test/40/00072_40.jpg,0.5458,0.3672,0.8802,0.2547,0.8,0.1094,0.9604,0.4
40,1,images/test/40/00073_40.jpg,0.5437,0.3703,0.2177,0.1812,0.1458,0.0719,0.2896,0.2906
40,1,images/test/40/00073_40.jpg,0.5437,0.3703,0.6781,0.2094,0.6292,0.1094,0.7271,0.3094
40,1,images/test/40/00073_40.jpg,0.5437,0.3703,0.7771,0.1953,0.7271,0.0813,0.8271,0.3094
40,1,images/test/40/00073_40.jpg,0.5437,0.3703,0.8781,0.2547,0.7979,0.1094,0.9583,0.4
40,1,images/test/40/00074_40.jpg,0.5437,0.3703,0.2188,0.1828,0.1479,0.0719,0.2896,0.2938
40,1,images/test/40/00074_40.jpg,0.5437,0.3703,0.6729,0.2125,0.625,0.1156,0.7208,0.3094
40,1,images/test/40/00074_40.jpg,0.5437,0.3703,0.7656,0.1984,0.7146,0.0844,0.8167,0.3125
40,1,images/test/40/00074_40.jpg,0.5437,0.3703,0.876,0.2578,0.7958,0.1125,0.9563,0.4031
40,1,images/test/40/00075_40.jpg,0.5417,0.3734,0.2208,0.1875,0.15,0.075,0.2917,0.3
40,1,images/test/40/00075_40.jpg,0.5417,0.3734,0.6667,0.2156,0.6208,0.1187,0.7125,0.3125
40,1,images/test/40/00075_40.jpg,0.5417,0.3734,0.7552,0.2047,0.7021,0.0906,0.8083,0.3187
40,1,images/test/40/00075_40.jpg,0.5417,0.3734,0.876,0.2609,0.7958,0.1156,0.9563,0.4062
40,1,images/test/40/00076_40.jpg,0.5396,0.3766,0.2188,0.1906,0.1479,0.0781,0.2896,0.3031
40,1,images/test/40/00076_40.jpg,0.5396,0.3766,0.6615,0.2203,0.6167,0.125,0.7063,0.3156
40,1,images/test/40/00076_40.jpg,0.5396,0.3766,0.7448,0.2109,0.6896,0.0969,0.8,0.325
40,1,images/test/40/00076_40.jpg,0.5396,0.3766,0.874,0.2641,0.7937,0.1187,0.9542,0.4094
40,1,images/test/40/00077_40.jpg,0.5396,0.3797,0.2188,0.1938,0.1479,0.0813,0.2896,0.3063
40,1,images/test/40/00077_40.jpg,0.5396,0.3797,0.6573,0.225,0.6146,0.1313,0.7,0.3187
40,1,images/test/40/00077_40.jpg,0.5396,0.3797,0.7333,0.2141,0.6792,0.1,0.7875,0.3281
40,1,images/test/40/00077_40.jpg,0.5396,0.3797,0.874,0.2641,0.7937,0.1187,0.9542,0.4094
40,1,images/test/40/00078_40.jpg,0.5375,0.3828,0.2188,0.1969,0.1479,0.0844,0.2896,0.3094
40,1,images/test/40/00078_40.jpg,0.5375,0.3828,0.6521,0.2297,0.6104,0.1375,0.6937,0.3219
40,1,images/test/40/00078_40.jpg,0.5375,0.3828,0.7229,0.2172,0.6687,0.1031,0.7771,0.3312
40,1,images/test/40/00078_40.jpg,0.5375,0.3828,0.8719,0.2672,0.7917,0.1219,0.9521,0.4125
40,1,images/test/40/00079_40.jpg,0.5354,0.3828,0.2188,0.2,0.1479,0.0875,0.2896,0.3125
40,1,images/test/40/00079_40.jpg,0.5354,0.3828,0.6458,0.2328,0.6062,0.1406,0.6854,0.325
40,1,images/test/40/00079_40.jpg,0.5354,0.3828,0.7125,0.2234,0.6583,0.1094,0.7667,0.3375
40,1,images/test/40/00079_40.jpg,0.5354,0.3828,0.8719,0.2703,0.7917,0.125,0.9521,0.4156
40,1,images/test/40/00080_40.jpg,0.5354,0.3859,0.2188,0.2031,0.1479,0.0906,0.2896,0.3156
40,1,images/test/40/00080_40.jpg,0.5354,0.3859,0.6417,0.2375,0.6042,0.1469,0.6792,0.3281
40,1,images/test/40/00080_40.jpg,0.5354,0.3859,0.7021,0.2266,0.6479,0.1125,0.7562,0.3406
40,1,images/test/40/00080_40.jpg,0.5354,0.3859,0.8698,0.2734,0.7896,0.1281,0.95,0.4188
40,1,images/test/40/00081_40.jpg,0.5333,0.3891,0.2167,0.2062,0.1458,0.0938,0.2875,0.3187
40,1,images/test/40/00081_40.jpg,0.5333,0.3891,0.6365,0.2422,0.6,0.1531,0.6729,0.3312
40,1,images/test/40/00081_40.jpg,0.5333,0.3891,0.6917,0.2328,0.6375,0.1187,0.7458,0.3469
40,1,images/test/40/00081_40.jpg,0.5333,0.3891,0.8698,0.2766,0.7896,0.1313,0.95,0.4219
40,1,images/test/40/00082_40.jpg,0.5312,0.3922,0.2167,0.2094,0.1458,0.0969,0.2875,0.3219
40,1,images/test/40/00082_40.jpg,0.5312,0.3922,0.6813,0.2359,0.6271,0.1219,0.7354,0.35
40,1,images/test/40/00082_40.jpg,0.5312,0.3922,0.8698,0.2797,0.7896,0.1375,0.95,0.4219
40,1,images/test/40/00083_40.jpg,0.5312,0.3953,0.2167,0.2125,0.1458,0.1,0.2875,0.325
40,1,images/test/40/00083_40.jpg,0.5312,0.3953,0.6708,0.2422,0.6167,0.1281,0.725,0.3563
40,1,images/test/40/00083_40.jpg,0.5312,0.3953,0.8698,0.2828,0.7896,0.1437,0.95,0.4219
40,1,images/test/40/00084_40.jpg,0.5292,0.3953,0.2167,0.2156,0.1458,0.1031,0.2875,0.3281
40,1,images/test/40/00084_40.jpg,0.5292,0.3953,0.6604,0.2453,0.6062,0.1313,0.7146,0.3594
40,1,images/test/40/00084_40.jpg,0.5292,0.3953,0.8698,0.2859,0.7896,0.15,0.95,0.4219
40,1,images/test/40/00085_40.jpg,0.5271,0.3984,0.2167,0.2188,0.1458,0.1062,0.2875,0.3312
40,1,images/test/40/00085_40.jpg,0.5271,0.3984,0.65,0.2516,0.5958,0.1375,0.7042,0.3656
40,1,images/test/40/00085_40.jpg,0.5271,0.3984,0.8698,0.2891,0.7896,0.1562,0.95,0.4219
40,1,images/test/40/00086_40.jpg,0.5271,0.4016,0.2167,0.2203,0.1458,0.1094,0.2875,0.3312
40,1,images/test/40/00086_40.jpg,0.5271,0.4016,0.6479,0.2516,0.5938,0.1375,0.7021,0.3656
40,1,images/test/40/00086_40.jpg,0.5271,0.4016,0.8698,0.2922,0.7896,0.1625,0.95,0.4219
40,1,images/test/40/00087_40.jpg,0.525,0.4047,0.2177,0.2219,0.1479,0.1125,0.2875,0.3312
40,1,images/test/40/00087_40.jpg,0.525,0.4047,0.6458,0.2516,0.5917,0.1375,0.7,0.3656
40,1,images/test/40/00087_40.jpg,0.525,0.4047,0.8698,0.2953,0.7896,0.1688,0.95,0.4219
40,1,images/test/40/00088_40.jpg,0.5229,0.4078,0.2188,0.225,0.15,0.1156,0.2875,0.3344
40,1,images/test/40/00088_40.jpg,0.5229,0.4078,0.6438,0.2516,0.5896,0.1375,0.6979,0.3656
40,1,images/test/40/00088_40.jpg,0.5229,0.4078,0.8698,0.2984,0.7896,0.175,0.95,0.4219
40,1,images/test/40/00089_40.jpg,0.5229,0.4078,0.2198,0.2266,0.1521,0.1187,0.2875,0.3344
40,1,images/test/40/00089_40.jpg,0.5229,0.4078,0.6417,0.2516,0.5875,0.1375,0.6958,0.3656
40,1,images/test/40/00089_40.jpg,0.5229,0.4078,0.8719,0.3031,0.7917,0.1812,0.9521,0.425
40,1,images/test/40/00090_40.jpg,0.5208,0.4109,0.2208,0.2297,0.1542,0.1219,0.2875,0.3375
40,1,images/test/40/00090_40.jpg,0.5208,0.4109,0.6406,0.2516,0.5875,0.1375,0.6937,0.3656
40,1,images/test/40/00090_40.jpg,0.5208,0.4109,0.8708,0.3016,0.7937,0.1812,0.9479,0.4219
40,1,images/test/40/00091_40.jpg,0.5188,0.4141,0.2219,0.2328,0.1562,0.1281,0.2875,0.3375
40,1,images/test/40/00091_40.jpg,0.5188,0.4141,0.6365,0.2516,0.5833,0.1375,0.6896,0.3656
40,1,images/test/40/00091_40.jpg,0.5188,0.4141,0.8708,0.3016,0.7979,0.1812,0.9437,0.4219
40,1,images/test/40/00092_40.jpg,0.5188,0.4172,0.2219,0.2344,0.1562,0.1313,0.2875,0.3375
40,1,images/test/40/00092_40.jpg,0.5188,0.4172,0.6323,0.2516,0.5792,0.1375,0.6854,0.3656
40,1,images/test/40/00092_40.jpg,0.5188,0.4172,0.8698,0.3016,0.8,0.1812,0.9396,0.4219
40,1,images/test/40/00093_40.jpg,0.5167,0.4203,0.2229,0.2375,0.1583,0.1344,0.2875,0.3406
40,1,images/test/40/00093_40.jpg,0.5167,0.4203,0.6302,0.2516,0.5771,0.1375,0.6833,0.3656
40,1,images/test/40/00093_40.jpg,0.5167,0.4203,0.8698,0.3016,0.8042,0.1812,0.9354,0.4219
40,1,images/test/40/00094_40.jpg,0.5167,0.4234,0.224,0.2391,0.1604,0.1375,0.2875,0.3406
40,1,images/test/40/00094_40.jpg,0.5167,0.4234,0.626,0.2516,0.5729,0.1375,0.6792,0.3656
40,1,images/test/40/00094_40.jpg,0.5167,0.4234,0.8729,0.3031,0.8063,0.1812,0.9396,0.425
40,1,images/test/40/00095_40.jpg,0.5146,0.4234,0.225,0.2422,0.1625,0.1406,0.2875,0.3438
40,1,images/test/40/00095_40.jpg,0.5146,0.4234,0.624,0.2516,0.5708,0.1375,0.6771,0.3656
40,1,images/test/40/00095_40.jpg,0.5146,0.4234,0.8781,0.3047,0.8104,0.1812,0.9458,0.4281
40,1,images/test/40/00096_40.jpg,0.5125,0.4234,0.226,0.2437,0.1646,0.1437,0.2875,0.3438
40,1,images/test/40/00096_40.jpg,0.5125,0.4234,0.6198,0.2516,0.5667,0.1375,0.6729,0.3656
40,1,images/test/40/00096_40.jpg,0.5125,0.4234,0.8823,0.3078,0.8125,0.1844,0.9521,0.4313
40,1,images/test/40/00097_40.jpg,0.5125,0.4266,0.2271,0.2484,0.1667,0.15,0.2875,0.3469
40,1,images/test/40/00097_40.jpg,0.5125,0.4266,0.6156,0.2516,0.5625,0.1375,0.6687,0.3656
40,1,images/test/40/00097_40.jpg,0.5125,0.4266,0.8865,0.3094,0.8167,0.1844,0.9563,0.4344
40,1,images/test/40/00098_40.jpg,0.5104,0.4266,0.2292,0.2484,0.1688,0.15,0.2896,0.3469
40,1,images/test/40/00098_40.jpg,0.5104,0.4266,0.6833,0.2922,0.6479,0.2188,0.7188,0.3656
40,1,images/test/40/00098_40.jpg,0.5104,0.4266,0.6135,0.2516,0.5604,0.1375,0.6667,0.3656
40,1,images/test/40/00098_40.jpg,0.5104,0.4266,0.8906,0.3109,0.8187,0.1844,0.9625,0.4375
40,1,images/test/40/00098_40.jpg,0.5104,0.4266,0.7792,0.2219,0.7271,0.1062,0.8313,0.3375
40,1,images/test/40/00099_40.jpg,0.5083,0.4297,0.2333,0.2516,0.1729,0.1531,0.2938,0.35
40,1,images/test/40/00099_40.jpg,0.5083,0.4297,0.6917,0.2922,0.6562,0.2188,0.7271,0.3656
40,1,images/test/40/00099_40.jpg,0.5083,0.4297,0.6094,0.2516,0.5563,0.1375,0.6625,0.3656
40,1,images/test/40/00099_40.jpg,0.5083,0.4297,0.8958,0.3156,0.8229,0.1875,0.9688,0.4437
40,1,images/test/40/00099_40.jpg,0.5083,0.4297,0.7688,0.225,0.7167,0.1094,0.8208,0.3406
40,1,images/test/40/00100_40.jpg,0.5083,0.4297,0.2375,0.2516,0.1771,0.1531,0.2979,0.35
40,1,images/test/40/00100_40.jpg,0.5083,0.4297,0.701,0.2938,0.6646,0.2188,0.7375,0.3688
40,1,images/test/40/00100_40.jpg,0.5083,0.4297,0.6073,0.2516,0.5542,0.1375,0.6604,0.3656
40,1,images/test/40/00100_40.jpg,0.5083,0.4297,0.901,0.3156,0.8292,0.1906,0.9729,0.4406
40,1,images/test/40/00100_40.jpg,0.5083,0.4297,0.7604,0.2281,0.7083,0.1125,0.8125,0.3438
40,1,images/test/40/00101_40.jpg,0.5062,0.4328,0.2417,0.2547,0.1812,0.1562,0.3021,0.3531
40,1,images/test/40/00101_40.jpg,0.5062,0.4328,0.601,0.2547,0.5479,0.1437,0.6542,0.3656
40,1,images/test/40/00101_40.jpg,0.5062,0.4328,0.9073,0.3172,0.8375,0.1969,0.9771,0.4375
40,1,images/test/40/00101_40.jpg,0.5062,0.4328,0.7521,0.2344,0.7,0.1187,0.8042,0.35
40,1,images/test/40/00102_40.jpg,0.5042,0.4328,0.2437,0.2578,0.1833,0.1594,0.3042,0.3563
40,1,images/test/40/00102_40.jpg,0.5042,0.4328,0.5958,0.2594,0.5437,0.1531,0.6479,0.3656
40,1,images/test/40/00102_40.jpg,0.5042,0.4328,0.9146,0.3187,0.8458,0.2,0.9833,0.4375
40,1,images/test/40/00102_40.jpg,0.5042,0.4328,0.7438,0.2344,0.6917,0.1187,0.7958,0.35
40,1,images/test/40/00103_40.jpg,0.5042,0.4359,0.2479,0.2578,0.1875,0.1594,0.3083,0.3563
40,1,images/test/40/00103_40.jpg,0.5042,0.4359,0.5906,0.2641,0.5375,0.1594,0.6438,0.3688
40,1,images/test/40/00103_40.jpg,0.5042,0.4359,0.9208,0.3203,0.8542,0.2062,0.9875,0.4344
40,1,images/test/40/00103_40.jpg,0.5042,0.4359,0.7354,0.2344,0.6833,0.1187,0.7875,0.35
40,1,images/test/40/00104_40.jpg,0.5021,0.4359,0.2521,0.2609,0.1917,0.1625,0.3125,0.3594
40,1,images/test/40/00104_40.jpg,0.5021,0.4359,0.5854,0.2687,0.5333,0.1688,0.6375,0.3688
40,1,images/test/40/00104_40.jpg,0.5021,0.4359,0.9271,0.3203,0.8625,0.2094,0.9917,0.4313
40,1,images/test/40/00104_40.jpg,0.5021,0.4359,0.7292,0.2375,0.6771,0.1219,0.7812,0.3531
40,1,images/test/40/00105_40.jpg,0.5,0.4359,0.2562,0.2641,0.1958,0.1656,0.3167,0.3625
40,1,images/test/40/00105_40.jpg,0.5,0.4359,0.5813,0.275,0.5292,0.1781,0.6333,0.3719
40,1,images/test/40/00105_40.jpg,0.5,0.4359,0.9344,0.3234,0.8708,0.2156,0.9979,0.4313
40,1,images/test/40/00105_40.jpg,0.5,0.4359,0.7229,0.2375,0.6708,0.1219,0.775,0.3531
40,1,images/test/40/00106_40.jpg,0.5,0.4391,0.2625,0.2641,0.2021,0.1656,0.3229,0.3625
40,1,images/test/40/00106_40.jpg,0.5,0.4391,0.575,0.2781,0.5229,0.1812,0.6271,0.375
40,1,images/test/40/00106_40.jpg,0.5,0.4391,0.9365,0.3234,0.875,0.2156,0.9979,0.4313
40,1,images/test/40/00106_40.jpg,0.5,0.4391,0.7167,0.2406,0.6646,0.125,0.7688,0.3563
40,1,images/test/40/00107_40.jpg,0.4979,0.4391,0.2687,0.2672,0.2083,0.1688,0.3292,0.3656
40,1,images/test/40/00107_40.jpg,0.4979,0.4391,0.5687,0.2844,0.5167,0.1875,0.6208,0.3812
40,1,images/test/40/00107_40.jpg,0.4979,0.4391,0.9385,0.3234,0.8792,0.2156,0.9979,0.4313
